timestamp,power_output,temperature,voltage,current,vibration_x,vibration_y,rotational_speed,wind_speed,irradiance,failure
2023-01-25 03:20:00,1495.113960857524,35.75169406177323,701.0960241643835,0.0,0.9033627457088724,0.9762118363179016,1787.7508131891168,10.9334466490586,371.5845195195783,0
2023-01-25 19:50:00,797.9865291267496,27.468694241852432,698.8365045385863,1.8572393606542195,0.9543082941477401,0.9498235140428897,1701.7480937737328,8.860867562905126,525.4553191670628,0
2023-02-23 09:00:00,289.46772709487493,12.632363733067638,703.9720969738261,0.0,0.7706028921595732,0.9043290302061733,1788.6119851580324,6.500382708767445,899.8595891509177,0
2023-01-12 20:00:00,935.6242528177431,38.430872078609994,689.5636240626014,0.0,0.978546512002933,0.719723903461919,1746.7012966743619,9.229455970785537,442.55808488653173,0
2023-02-19 06:00:00,81.1902227146214,23.892708379720187,676.2883411862739,7.290796258606613,0.6290641253571754,0.6686917269930163,1892.255920574077,3.6184973017445365,756.9991756335123,1
2023-02-20 18:40:00,790.8219656740744,30.90278325196862,687.393987500066,0.0,1.0071653257196043,0.7104877411516143,1711.5363895488551,8.671780621839819,753.8847698325274,1
2023-03-04 00:50:00,151.712872356633,26.28568500061419,688.3852935791625,0.0,0.6899060834607484,0.6635808103647837,1655.7754918511407,5.0400229168276685,0.0,1
2023-01-26 01:00:00,244.88442340647123,18.79277928638287,730.0,0.0,0.8363813629781364,0.7683451246066381,1718.3766483171853,5.660441161335084,176.6287366758657,0
2023-01-26 10:30:00,716.5099329186922,25.87959624013399,687.5551213682302,0.0,0.8188171018671663,0.9186418694528038,1877.3132626563847,8.937134631399715,933.961471522979,1
2023-03-10 08:40:00,316.0498232376724,21.149295988731257,716.1286809183788,0.0,0.823017199370645,0.8774977690945276,1801.514608217722,6.707011399340561,870.4334649419174,1
2023-01-18 16:20:00,55.49658433327228,21.942735694132033,727.9711089774395,18.69897587426122,0.6834377359402719,0.5144553225450805,1621.3588853805095,3.867147497737288,845.5640383912121,0
2023-03-05 14:40:00,258.5374289067257,22.08743318302761,719.2447797315032,10.71374113368124,0.7556629091282308,0.7712111444435771,1831.1038478860446,6.375580980478492,901.974804009971,0
2023-01-26 23:40:00,797.3614626829238,26.161942335454924,651.7083606903188,0.0,0.9367165160201227,0.9411157963462549,1597.5151926230874,8.9650356241295,118.8168462960487,0
2023-03-02 16:10:00,325.50636716697176,24.941270979185756,715.5179698819143,14.764576654925422,0.9751998028047899,0.8487322208917635,1840.593117385812,7.282180558544446,833.9601931588148,0
2023-02-26 04:10:00,321.29637786341823,23.204577192966184,706.5107784633486,5.669365690334308,0.8018072128983753,0.8817054787989628,1918.4335128004661,6.437094346306713,463.2888390028756,0
2023-01-31 13:50:00,893.8682863356802,32.41980127617104,702.0633161804129,21.68349121927548,0.9646419286332131,0.8745725400175531,1916.8738771226576,9.045785359582942,1067.689598514295,0
2023-02-15 15:50:00,1755.632237033964,41.369987600999615,697.8004191218873,0.0,1.0634565012632424,1.0166229064915335,1714.475068837017,11.468020008353381,878.9566217738256,0
2023-03-11 04:30:00,413.17322375440347,24.070839744258585,688.9566369679319,0.0,1.0975371882361395,0.819856310190839,1829.0845742629301,7.296477394562327,504.6136864160211,0
2023-04-14 09:00:00,1956.890938509737,43.75638121859458,703.0282372718005,3.7219694560797336,1.0707959030461622,1.2978206556249123,1979.7712219015498,12.373061571136677,534.0768928364181,1
2023-02-18 18:50:00,915.7506767562692,28.505539006543508,673.236169191243,10.650936386367357,0.8946663125576795,0.8781715440160559,1808.6466058912613,9.198408117806554,677.2804126033241,0
2023-02-05 20:40:00,1323.3796747550489,30.571469777514555,707.5459703973951,0.0,1.049110516598177,0.9953348970088048,1673.3619594302425,10.383801148835634,665.3061493271998,0
2023-02-07 18:10:00,1874.9736012541932,34.78788969163869,689.072330424574,0.0,0.9469900699344864,1.0366172213920277,1896.035494191644,11.551962329590669,690.0696678139504,0
2023-04-11 07:50:00,287.02825193538143,24.6998813667973,658.7286857432215,0.0,0.68007142722781,0.7643763640353038,1933.7825652586587,6.176958280195437,167.5639868230409,1
2023-04-18 09:20:00,42.88781350644158,16.979352474638358,714.7060256367338,4.171194967860496,0.7833158078330885,0.7078158374125684,1785.1247038674817,5.093471395843249,517.1816745879784,1
2023-01-07 19:20:00,1168.8689631835064,44.25690697287958,650.6890201111976,0.0,1.0053603892604477,0.9986769416158929,1699.9101392971522,10.357400475952497,540.9893270747292,0
2023-03-19 01:20:00,131.55385772156225,19.21923429618701,711.6312185132631,4.669784393391014,0.7548080790236813,0.7280030318240225,1903.6520298508021,5.551040540439589,159.37481667689482,1
2023-04-11 20:20:00,310.2006126289046,24.355799690271322,696.4244798279142,8.938870360798765,0.9368055451196322,0.7109035632609351,1875.1922456697953,5.731143297553293,489.8139836667464,1
2023-04-15 18:30:00,114.4749257019808,22.383262028170627,704.2603985496556,11.739023176230184,0.643714344660508,0.798033385541644,1773.9952112381925,5.2372096486030975,760.9083264875558,1
2023-03-13 20:40:00,972.4254132454562,22.255125726821973,682.043838447672,6.8309491866059275,1.0341270413264692,0.9051668295839853,1719.0549405634463,9.43960296103341,173.12531190996847,1
2023-01-26 04:50:00,173.48144961227382,24.482447868270956,699.2690153740135,20.20805294658177,0.8729014442628744,0.9885921033293976,1865.309760460448,6.101734910344883,504.81884336963054,1
2023-01-23 21:40:00,54.22008127287455,14.523912683169131,730.0,4.799187898591231,0.701010590125564,0.6482797292793471,1941.6349789012602,4.539948468212122,382.8468203132793,0
2023-02-26 00:50:00,373.5204140858037,17.728335423284086,685.1566927088927,0.0,0.8204802011014766,0.9132872187227137,1814.804083108679,6.9125029913537945,38.66470995869374,1
2023-03-06 04:00:00,1324.7694150585999,34.8810866421345,699.2799026241411,0.0,0.837295707082657,1.1209474798164476,1803.737245430874,10.345827606355755,492.55326626493667,0
2023-02-17 05:40:00,3.430472513034924,23.69875378027992,700.1623909693411,4.385442560612685,0.6433653377159914,0.5786571905917146,1623.9868634586467,0.9486324421269163,575.4973378284396,0
2023-02-24 02:40:00,128.67770906561077,23.964547784712643,692.7401651641585,8.08813329382166,0.7510615619290711,0.7051698460537832,1915.8772259149664,5.224746138564095,269.62038565818807,1
2023-03-27 08:50:00,112.9901414023061,23.90928674974969,692.9477618839962,11.894708970566247,0.7792533987197146,0.761759866245258,1749.7586048475239,5.337497359827771,1020.0201330432438,1
2023-03-28 21:00:00,1996.0062765295806,35.299403619959136,708.877608344131,13.514761230462986,1.18017353646241,1.0868486505567567,1969.2276710336744,13.71717990461227,1060.686158505916,1
2023-01-30 23:10:00,1540.5672146845448,36.79023812584396,687.9338596666701,19.307907629454437,1.0049091939806367,1.0145986546187378,1819.0625429561892,11.01777353538925,112.37541655374334,0
2023-01-05 22:30:00,636.2278753057159,23.40540763609747,679.4947620103923,0.0,0.7014987302666325,0.9039860929588442,1815.108780665682,7.709860664388823,256.99109985748083,0
2023-03-26 09:30:00,1672.2062151726589,36.58174831035706,691.8085182871513,0.4717615591417915,1.0913891484267655,1.0596436825210775,1797.874674619597,11.262529537284749,436.9467045513584,1
2023-04-15 00:30:00,726.7872427308954,27.9156688658912,708.4260969394724,4.601260169554585,0.9380809878967729,1.0019133177725308,1856.796855916453,8.074234327415784,270.58977236641806,1
2023-03-05 06:40:00,1621.7730503462747,33.00612350540295,709.381936920535,2.8276908027331853,0.9034363836443322,1.0590744824945268,1905.4310299202102,11.18650234276598,651.7047556309025,1
2023-01-07 04:40:00,1624.594368289414,43.62971233213878,702.3049052464074,16.703662113078543,1.1969426082432892,1.2457513075380573,1827.196118789967,11.200024068767462,538.2468382156525,0
2023-02-06 05:30:00,290.41738903480217,14.929012805566945,710.7308815272273,0.0,0.7800989781937399,0.8889033911792357,1758.4945958292267,6.478974022189833,516.4208477216323,1
2023-03-05 14:20:00,1922.636072437654,41.17951682663289,685.6042749812428,7.354839761381328,0.9279194915775194,1.089552481086292,1557.509927780078,12.193532921094494,1047.37691715901,0
2023-01-19 19:40:00,183.94827746571565,12.396386826068559,696.1211073210454,12.146879275499915,0.681199939290345,0.7553510899682504,1811.5216867203012,5.544714002173996,626.4351851190536,1
2023-02-06 03:00:00,633.4102212575881,25.74426429173246,674.8999826636895,0.0,0.9130659851580044,0.8349950977331959,1796.9206770114179,8.44836826898993,378.30188360724094,0
2023-02-18 20:30:00,1843.5283886208508,37.061116853467226,700.0095953265837,11.898216750192452,1.1323157014475227,1.1187978238335758,1828.6795705518286,11.671809032713671,529.3467870783331,1
2023-01-11 20:20:00,0.0,12.259558051537535,698.4503948811504,0.0,0.6892825042880896,0.5677394991491636,1919.4496702448914,0.7272792191811757,539.9586133875991,0
2023-02-15 10:50:00,462.5544736153971,16.770283711980348,703.9144409374034,1.5619974311744635,0.708345467706546,0.9552636489332463,1803.8402980679193,6.892043689525433,978.7228433372853,0
2023-03-14 20:10:00,271.15655390259127,25.529085594072654,672.9932014583104,0.0,0.644730565281265,0.6755586143952566,1822.0827596137005,5.8535217012815,716.9113305381724,1
2023-01-30 07:30:00,1399.1228997777048,28.61958913346836,682.7964748831419,0.0,1.0200828659037258,0.8686790001703203,1737.97359209603,10.5343231273451,825.661904668405,0
2023-03-10 13:10:00,96.50600199271196,10.813684263190437,665.2101880474481,1.1919232034463156,0.39763595003255314,0.5098386211954579,1730.3364436377124,4.316514301829024,950.4474210442348,0
2023-01-22 21:10:00,391.57084539482076,19.959572570713288,697.2126669541336,6.808980644430506,0.9499614687177973,0.861533537481558,1616.4988351879651,6.892378398657661,365.4473814061935,0
2023-02-19 13:50:00,2000.0,40.632896533614655,691.3693615414102,0.8067382698170396,1.0853223778722236,1.049476507163338,1868.2595699778108,12.059207480499222,972.8601523916316,0
2023-01-02 19:00:00,918.6625170558528,36.335499468132895,650.0,0.0,0.9569807488576958,0.8448427114953603,1642.7482613670509,9.331458284438686,585.7149876057472,0
2023-02-19 09:50:00,317.8353098356086,13.506187660270134,668.8907195978147,11.179487134015972,0.7441028523157756,0.8992057508337462,1960.9170913629757,6.699831299941541,869.8794369950728,0
2023-03-18 14:40:00,544.1344534904129,23.16317591413085,697.2342411637542,4.7757858972579985,0.9667490266145249,0.9896160903462468,1731.4185635837985,7.834602655471214,1021.0418479914364,1
2023-03-21 18:50:00,1134.1123798068868,30.321134877617034,685.545398029395,0.9546338523609617,1.0192514482858281,0.7599737173034171,1853.3591063846698,9.96127341359244,670.2046087725226,1
2023-03-26 21:40:00,376.37297478978047,26.147533969722293,687.7417610875116,1.9911339427527897,0.7459409647789078,0.7715096718898672,1855.1299916533128,6.993009630104414,998.5215261760275,1
2023-01-15 18:00:00,652.6327265936576,26.519676875804958,687.0470964012584,11.776174913724919,0.9060165441426091,0.9046662713100936,1874.274903086076,8.067397678436139,690.3369655826385,0
2023-03-20 01:00:00,1994.226544231568,40.41449655838213,695.4329040684553,8.381351606389902,1.1385412708335463,1.2408006769267494,1833.2147759414781,13.739694484399967,374.41437012123146,1
2023-03-19 16:10:00,1004.9614416196267,31.21760820171818,656.4492365207427,0.0,1.0437026797270492,0.9106198690731943,1793.8655491650818,9.38375597743062,454.9066217233415,1
2023-01-26 23:10:00,0.0,22.07835987048288,685.6145342937223,7.9132195412985755,0.6481643733496547,0.7117527240147532,1807.065463170159,3.955858664179498,126.0778639693304,0
2023-03-01 22:40:00,2000.0,47.368015550814384,680.1814933986429,10.443934786409903,1.126228276349709,1.1090575911204756,1756.6430269223179,12.546241446044627,214.0920717065846,0
2023-01-04 08:30:00,769.456175087599,32.69030972396192,702.1648532501433,2.479915192419515,0.8370008885445765,0.8426471170809404,1809.978630808853,8.61039090760167,818.9993939710059,0
2023-01-18 13:20:00,2000.0,44.01312380039239,692.9380734583174,12.17356767099585,1.2409426064500295,1.2408680264619072,1805.0721605646138,14.169630694488625,916.6547010122367,0
2023-03-20 10:20:00,267.2123982761715,26.162760843097924,698.7542385956139,0.0,0.837332970866926,0.7055107279955831,1733.219081295058,6.566706952003084,67.01313236102882,1
2023-03-26 21:20:00,337.7890334813546,14.892375485836691,676.1221097981174,0.30708033340320284,0.7152150324649951,0.6618818837675202,1584.591969485942,6.0315000867514845,713.797068396948,1
2023-01-09 02:10:00,2000.0,34.081911684018024,674.6076619943295,2.812439900843799,1.1902392640921726,1.3645297624354493,1678.952223058072,15.319257219017818,242.89163342129663,0
2023-03-25 18:20:00,145.7090066950333,24.17290742828088,684.8071212023606,0.0,0.7247048346461953,0.6596376139103476,1669.8296244215417,5.034863550083133,0.0,1
2023-01-08 05:00:00,763.3713578369602,25.153143679452718,697.0323767310945,16.43397306950567,0.8545462819786568,0.9491827585713212,1762.398780670424,8.673355455679916,600.1941335549916,1
2023-02-15 10:10:00,77.56888605047466,14.830270323779,653.6481632210085,6.737360890505797,0.44861221132113355,0.45544004721755327,1794.8561989875607,0.0,954.3741504260577,0
2023-01-13 02:20:00,635.1007710406299,34.471964349016616,685.2731675375792,0.0,0.7797520015185289,0.9123753372728417,1793.8295662133753,8.210156489339544,152.4243536154865,0
2023-03-06 23:20:00,1195.9327187459917,30.216164583648386,667.9440502901266,7.7017478251422675,0.9586534883267117,0.9349232536218534,1946.5753997565225,9.981029163688046,173.78906378943677,0
2023-03-09 03:20:00,127.6218869074448,20.47394955350564,696.8549994882234,0.0,0.6309419959830929,0.7019744416839097,1806.6107473174586,5.225222552842178,360.78042261118657,0
2023-01-12 15:10:00,362.62969763777164,22.52063301829561,699.170513319925,0.0,0.9084962749291232,0.7978489805535728,1867.3959263172237,7.033038592365981,970.2438109419542,0
2023-02-22 18:20:00,1473.3704515436132,37.99421760827212,678.313615603484,4.002276813936917,0.973710095595671,1.107073617584705,1966.628788535777,10.98289648006287,733.5220725011881,0
2023-03-12 13:00:00,133.94462966780372,23.997004105486383,690.2124530138123,8.218412844035782,0.7563808848695158,0.7319842069851443,1916.1650090409164,5.272004538921215,277.95091038551817,1
2023-01-03 00:50:00,1349.9010368539982,35.222162891712536,683.761960529615,0.0,1.021692243829729,0.9056245746318785,1826.6661792109746,10.548806291063073,0.0,1
2023-02-11 12:40:00,44.934913082133946,14.1281792215994,719.5262904030989,7.457909935158911,0.7953993498771412,0.8019161962570316,1902.4627201897638,5.004677441369845,1033.3557054195123,1
2023-01-04 10:50:00,478.90210122437344,23.256762012187792,681.3221436366808,0.0,0.6716110794630087,0.69741008550996,1835.2196736687815,7.428983965749175,865.1846169724581,0
2023-01-31 09:10:00,1175.1884274706963,34.42748931870462,674.209346786818,14.394781516668171,0.9304522461720289,0.9829077517739295,1751.6110350189826,9.938018561343654,898.8148656282651,0
2023-01-27 11:10:00,921.9516068793858,24.65854971276326,730.0,0.0,0.8668217183599877,1.128643139285254,1734.4237770770471,9.260574628684974,972.6723385616267,1
2023-03-27 00:20:00,79.42003270971989,11.911310047100654,703.9970837392532,1.2393512803488935,0.8539898839986614,0.8080871280765144,1772.7823042590992,4.781874639343825,739.1720054599996,1
2023-01-08 16:50:00,1933.0241038217482,41.935384484874504,685.9175683037279,5.970113878701604,1.0878525061350675,0.9959044047850131,1601.8016735895928,13.742094061600358,868.5381630946918,1
2023-03-24 03:20:00,1945.6140546230145,34.71453238813913,695.3633102602553,0.562809956722592,1.0377673979885658,1.055830353676909,1649.4457539538203,12.946988439634444,255.08755892429596,1
2023-03-26 14:10:00,940.3188984094725,24.88325837054542,678.4590942084477,0.615604462970482,1.1062611665105677,0.9499030112765077,1986.9565698795254,9.191092397626893,590.1569431915815,1
2023-03-04 20:50:00,421.78756767402245,23.904463961998097,692.5473747754655,0.0,0.7456102752075237,1.0328499812003364,1720.1216951282736,6.994499080320845,442.5627170450393,0
2023-04-12 04:40:00,1973.2336109604892,41.581873491246,686.7413721274021,5.937295554295694,1.2830442363543015,1.1737421694888186,1710.7708332725047,13.352474725806449,597.9620377013327,1
2023-01-01 06:50:00,703.500564232569,26.675939928070516,688.5657696724918,0.0,1.027008713190741,1.005208940897671,1670.147839701279,8.514104843569912,748.1252192156912,0
2023-03-01 23:50:00,366.32653497823435,26.79058305001065,705.3420606163428,0.0,0.7859307848533224,0.7345251520599405,1710.5358359451345,6.151786353991029,50.38879065501742,1
2023-02-07 05:40:00,606.377668987637,24.736544798748856,667.9414102278771,1.251557647835725,0.9473813216930843,1.132381771096454,1691.7313604811893,8.185650058661405,573.2931610749124,0
2023-03-29 13:00:00,1976.5617720399932,46.42043095526165,683.8164803319688,0.0,1.0862817993938807,0.9751920268233227,1907.5534100768602,12.486873400256348,465.2117277428632,1
2023-03-20 00:20:00,474.2535419514274,27.331363947941767,678.14577842734,0.0,0.7948089852068372,0.7884855692901482,1811.4773813617708,7.216430190737976,869.6556707743449,1
2023-02-04 00:00:00,65.3430871077848,21.61225903659031,696.585386508163,0.0,0.7623377990532789,0.6178799314002758,2047.8006076409515,2.9344844357945004,0.0,0
2023-03-25 20:20:00,607.8722258034284,23.796262869511136,674.4555325242943,2.899674659895659,0.8040434693621147,0.8582557631662807,1841.1105557079027,7.863715381458009,678.2297258978339,1
2023-04-14 17:00:00,1367.139210246811,43.66831966866687,708.7657219697728,16.447809343781774,0.8996598170833787,0.9465075493224149,1911.7085587702998,10.604527353122094,395.2818962482941,1
2023-02-01 14:20:00,1959.103135478676,45.11647678896398,730.0,3.1172681147366768,1.0978641386920471,1.0313916006835526,1597.4912615117426,12.179543773804717,993.2576472448735,0
2023-02-24 19:30:00,175.0386655591882,22.85236519122171,703.2514628259796,7.9308981158944,0.7377914428956269,0.8215673357788692,1918.7063101854585,4.962066675670732,591.8050975979764,0
2023-01-22 05:10:00,184.2879901146738,21.328722369550285,670.79030887512,11.720004190921,0.7178165043820456,0.8041022746214872,1654.0700599716788,5.429683718519621,631.1957424328434,1
2023-04-09 12:20:00,1771.5158774725735,38.98829425531879,701.7092925635435,1.4934159655497143,1.2606223114876272,1.0429416639905391,1765.6661150665086,11.615025759712392,975.2703504073888,1
2023-01-11 13:40:00,392.92639391471585,31.143964278336814,681.3284636627615,0.0,0.8966387730845801,0.8152098400014435,1721.1619332713194,7.320547703450504,1003.4060604999206,1
2023-01-22 03:10:00,706.235752601595,21.879794372223,674.5723193717168,0.9274573062220363,0.7134167938355229,0.8585380454342147,1839.722441017595,8.672649212872379,447.4010302983157,0
2023-03-25 01:20:00,192.14827326144965,18.34175849371825,693.6827925466953,0.5162930731085729,0.7605068783721834,0.8961695674698509,1922.41266177732,5.426071522389396,0.0,1
2023-01-16 09:50:00,449.0518520303663,19.891465454549127,672.4332191963805,7.569231989922949,0.8830936506063387,1.0957912073573595,1925.7344542773283,7.25892289776201,896.9129005026285,0
2023-01-03 16:50:00,314.1483080824248,23.617803402707825,693.5981705284029,0.0,0.8444371386833717,0.67222547797185,1764.6753457072546,6.269289033012791,868.1864900094872,0
2023-04-09 14:50:00,2000.0,36.624081787496365,694.6476163021191,0.0,1.0429198763071028,1.108379129430371,1658.9765291889164,12.323106970063419,930.8306417996016,1
2023-04-14 10:10:00,174.73575113153848,23.828764049495152,691.5625149418553,15.11974293479598,0.8576746900337128,0.925867620416906,1871.6121704106224,5.728668514008297,505.98170502145985,1
2023-02-11 19:10:00,1545.2066559077664,38.035125851961666,711.2640264010302,0.0,0.9187605605970826,1.0915428755745387,1904.2440101925704,10.891776269166712,603.1356017489597,0
2023-01-15 08:00:00,821.3604998889768,34.76239082825995,714.9883769947974,10.98634755642652,0.9175562577806926,1.0652184088292649,1825.517122709056,8.796087048198885,888.2436077628057,0
2023-02-22 15:00:00,238.1666423876805,19.489849488939704,664.2266283236654,0.0,0.9217313050788083,0.887998881060315,1912.0874460894363,6.314209658426221,878.8989370383812,1
2023-04-02 01:00:00,264.13235888816445,23.982073972389887,692.4544184056413,2.927638836046273,0.9273069144773576,0.76348934151797,1924.3933317354772,5.445623744014682,545.4660050515972,1
2023-03-26 02:40:00,530.9122539074681,21.22616158152032,689.8881724900631,5.618884917195605,1.0209597625234814,0.7821397154700774,1713.209421236112,7.817808685286652,719.6012505478461,1
2023-03-29 08:20:00,248.6152212213409,19.00225690467589,689.0119468903317,2.841021189223547,0.7582993114078308,0.8291730716110418,1930.6198634202767,5.829425761770713,1.7297196159497037,1
2023-03-03 00:40:00,1233.5628317939716,33.343793004640446,707.0137464937932,21.135610706311972,0.9849891430498797,1.1882917289834487,1692.4445179012348,10.037881459947048,46.42648286480417,0
2023-02-08 20:20:00,1712.3787214705035,43.96717218148896,702.4083496724903,6.761992585309453,0.8962074221684218,1.1043579380661672,1699.356979821514,11.374797635909722,508.56593254920654,0
2023-04-13 08:10:00,408.96720843992125,22.010066232364597,693.8460854875124,13.931103249740893,0.8120124507033369,0.7750102837088304,1716.6914894148226,7.037050071290838,593.2644039994186,1
2023-01-28 12:30:00,1271.190437505217,31.63086978613554,686.2731227570664,9.282947202517487,0.9039764629804729,0.8961223547397706,1773.0185299392033,10.30651902790669,1026.944123446219,0
2023-04-15 13:00:00,1798.270662148491,39.1436332611753,690.5286030926725,3.1038021609700506,1.0226485633660913,1.165376371596066,1965.559138696824,11.469986210618343,873.4842971907797,1
2023-03-25 15:20:00,1021.6476331912074,29.515577188389045,697.3757574572943,7.916786261090701,0.9875193920565797,1.0079900377637778,1779.8464343782096,9.555293450051336,847.4848918031739,1
2023-03-09 18:40:00,110.9428364702534,21.213864179697925,682.3208008157657,0.0,0.5512240400585222,0.738602296059861,1682.0763606220153,3.7417004103649703,659.6486655994039,0
2023-02-09 23:10:00,90.94441677904098,13.544411874242675,706.6493228451766,0.0,0.6357264956118682,0.8138917972734109,1611.467754251702,4.873185235858255,73.0738210878582,0
2023-03-27 11:40:00,427.1661363654265,22.609831908945402,723.546625323363,0.6686622479213742,0.7711398286677987,0.7757499367771826,1902.0329396597115,7.001474312202377,224.85139892619836,1
2023-03-30 11:30:00,298.76469378223925,22.90671233160643,698.7470587017073,0.0,0.783206484611551,0.7833511044115532,1934.2139082630956,6.460353972227548,872.7386980744045,1
2023-02-25 22:30:00,1019.377547985354,30.65202586785925,706.2216922690493,12.77194415298306,0.9038064555838229,0.8377798373232914,1918.3143274299325,9.399333790520783,272.242030096594,0
2023-01-16 07:40:00,2000.0,43.66953940932312,702.6360855439331,23.107768896894523,0.9454512144186906,0.9980189434190196,1786.1269576938887,12.452348085607895,731.4221568857143,1
2023-03-30 22:10:00,1997.006409494813,42.093321740415924,695.6199505564402,0.0,1.261050966979747,1.2801858253546006,1885.9036070747234,15.692133269896637,145.72493443397002,1
2023-02-12 00:30:00,1558.1055554258373,48.177719510476464,701.9112676357369,14.010524277943837,1.1435440206881604,0.9620429135694617,1809.517099588019,11.06010952070627,0.0,0
2023-03-04 18:50:00,743.0371908342009,26.46112623622932,677.4018791459242,6.708962156802807,0.9361871569469525,1.023845030100703,1864.3773605266226,8.886996654446,699.6893865026323,0
